ICOUNT,MIN,AVG,MAX
16,146.16,148.66,156.73
17,146.30,150.95,160.23
18,147.50,153.70,167.45
19,145.99,151.45,163.25
20,146.09,149.22,154.72
21,145.96,150.94,164.83
22,145.69,148.65,163.65
23,145.27,148.01,154.77
24,145.42,147.79,160.91
25,146.54,149.74,160.80
26,146.94,151.49,166.10
27,146.49,151.13,168.75
28,146.94,149.41,160.59
29,146.50,150.32,164.76
30,145.64,148.31,157.50
31,144.98,148.65,172.68
32,146.58,155.67,174.16
33,146.21,160.58,181.58
34,145.11,150.22,169.74
35,144.52,147.96,162.77
36,144.83,147.38,153.23
37,144.33,147.25,155.88
38,145.57,152.61,165.39
39,144.97,147.97,157.23
40,145.70,147.70,152.86
41,145.38,147.34,155.50
42,145.16,151.19,159.98
43,144.71,147.34,151.57
44,145.64,148.26,153.55
45,146.51,149.87,155.10
46,145.60,150.93,165.83
47,146.90,155.11,189.01
48,147.68,151.48,160.59
49,145.51,151.28,193.13
50,145.24,147.67,154.65
51,146.66,149.87,158.80
52,144.98,150.12,164.27
53,146.39,149.12,157.51
54,147.15,158.61,179.39
55,146.06,150.88,178.37
56,145.49,151.87,171.05
57,145.86,147.99,154.35
58,145.39,150.68,168.24
59,145.97,151.33,174.90
60,146.90,163.66,204.83
61,146.57,156.06,186.23
62,146.42,152.09,161.02
63,144.39,148.00,153.39
64,145.78,162.56,203.76
65,145.09,149.94,169.70
66,145.17,149.83,160.34
67,145.11,147.99,162.14
68,145.13,147.63,159.06
69,145.15,148.80,154.89
70,146.36,149.19,176.11
71,144.43,148.73,161.64
72,145.33,148.00,156.08
73,144.35,147.07,151.23
74,145.39,153.50,173.70
75,146.04,148.18,159.36
76,145.99,148.42,159.69
77,145.76,150.31,165.03
78,145.90,147.84,155.66
79,144.81,146.96,150.56
80,145.12,147.94,163.72
81,144.75,148.00,160.22
82,144.79,150.58,168.44
83,144.97,146.96,156.24
84,144.74,147.37,154.13
85,146.19,150.64,163.34
86,145.17,147.63,159.74
87,143.69,146.75,149.79
88,144.92,146.81,149.33
89,145.64,150.69,162.60
90,144.72,146.72,148.78
91,144.85,147.45,152.94
92,145.26,151.08,158.06
93,144.52,147.35,152.15
94,146.18,147.72,149.84
95,145.15,151.61,175.56
96,145.26,148.54,165.52
97,144.82,148.20,158.15
98,145.91,150.00,160.01
99,145.67,149.16,165.82
100,144.39,148.08,153.26
101,146.46,147.88,150.18
102,145.51,147.79,150.14
103,146.54,150.01,162.12
104,146.20,147.87,149.93
105,145.97,148.04,155.85
106,145.39,151.82,168.90
107,145.32,147.72,155.31
108,144.42,147.37,150.43
109,145.63,147.00,151.47
110,145.25,146.85,150.95
111,146.16,153.69,171.88
112,148.26,150.22,159.48
113,149.70,151.87,154.70
114,149.87,161.95,182.46
115,150.08,152.10,158.51
116,150.61,152.28,156.16
117,149.65,152.39,156.49
118,150.44,153.82,171.67
119,151.22,153.46,158.68
120,151.19,158.65,211.87
121,152.17,154.24,160.84
122,151.88,154.07,157.23
123,151.92,153.79,157.01
124,152.88,164.27,253.34
125,154.71,180.13,278.05
126,156.03,164.31,292.54
127,157.96,185.19,256.31
128,155.06,165.43,215.11
129,155.43,166.11,188.11
130,152.98,160.34,189.47
131,153.42,155.53,195.34
132,152.42,158.36,213.91
133,153.56,155.76,166.02
134,154.41,156.59,166.52
135,154.75,156.63,180.37
136,154.80,157.05,165.21
137,154.69,156.62,162.75
138,154.65,156.42,161.07
139,153.39,156.27,158.14
140,154.06,156.61,161.12
141,155.55,157.43,162.45
142,156.15,160.01,177.80
143,156.40,158.43,163.18
144,156.09,157.40,166.24
145,157.05,158.54,179.32
146,155.78,158.16,161.56
147,156.60,158.93,209.35
148,156.26,158.16,163.67
149,156.04,158.60,164.04
150,155.63,159.87,168.14
151,156.64,159.33,162.58
152,157.16,159.15,162.85
153,157.15,163.23,186.45
154,158.11,164.80,195.98
155,157.56,165.06,194.26
156,156.86,159.78,174.66
157,156.53,160.26,185.20
158,157.24,164.23,204.90
159,158.05,161.78,191.18
160,158.87,163.77,182.72
161,158.46,160.81,166.68
162,159.34,161.18,169.65
163,158.75,160.59,166.12
164,158.07,160.49,163.97
165,159.00,161.21,163.25
166,159.92,161.40,164.63
167,160.51,161.72,165.29
168,160.40,171.14,213.51
169,159.50,160.99,164.72
170,159.50,161.98,165.78
171,159.61,164.13,208.00
172,160.79,162.69,164.94
173,160.99,162.91,166.89
174,161.65,163.16,169.94
175,160.45,165.87,179.95
176,159.93,162.95,165.52
177,161.09,163.02,167.70
178,160.87,163.09,174.54
179,159.62,163.26,166.71
180,161.33,163.61,169.32
181,161.04,163.23,166.85
182,162.50,166.47,175.05
183,161.87,164.08,167.12
184,161.43,163.87,166.23
185,161.28,164.20,165.79
186,162.73,164.94,172.01
187,162.03,164.63,168.11
188,163.31,164.67,166.67
189,164.83,171.08,188.98
190,165.01,168.17,197.32
191,165.23,175.33,204.76
192,164.60,166.09,182.68
193,162.53,179.25,256.98
194,164.37,175.27,294.27
195,165.49,177.61,274.18
196,168.36,178.45,228.00
197,166.40,173.04,196.50
198,165.91,171.10,186.00
199,164.83,169.70,196.10
200,166.93,169.52,176.33
201,168.88,171.58,179.26
202,168.66,170.59,174.27
203,168.37,170.61,179.47
204,169.35,170.96,176.45
205,169.78,172.28,180.34
206,169.88,171.53,173.31
207,169.72,172.46,176.29
208,170.28,173.50,190.34
209,169.71,171.94,179.43
210,169.95,175.32,215.53
211,170.15,174.17,199.61
212,170.11,171.83,174.44
213,170.84,174.03,185.91
214,172.26,179.28,309.88
215,171.72,175.26,181.58
216,171.37,175.13,186.82
217,171.90,174.40,182.86
218,173.03,177.26,190.72
219,173.20,178.92,220.38
